session_id,timestamp,x_sample,y_sample,true_class
0,29680,2.04,0.08,2:0
0,29681,2.00,0.02,2:0
0,29682,2.07,0.07,2:0
0,29683,1.98,0.08,2:0
0,29684,1.88,0.23,2:0
0,29685,1.72,0.14,2:0
0,29686,1.76,0.07,2:0
0,29687,1.66,-0.02,2:0
0,29688,1.67,0.05,2:0
0,29689,1.55,0.05,2:0
0,29690,1.65,0.05,2:0
0,29691,1.59,0.30,2:0
0,29692,1.61,0.19,2:0
0,29693,1.66,0.35,2:0
0,29694,1.67,0.18,2:0
0,29695,1.76,0.25,2:0
0,29696,1.66,0.49,2:0
0,29697,1.73,0.25,2:0
0,29698,1.74,0.19,2:0
0,29699,1.84,0.40,2:0
0,29700,1.57,0.38,2:0
0,29701,1.59,0.28,2:0
0,29702,1.52,0.29,2:0
0,29703,1.43,0.55,2:0
0,29704,1.53,0.39,2:0
0,29705,1.63,0.32,2:0
0,29706,1.78,0.28,2:0
0,29707,1.63,0.45,2:0
0,29708,1.37,0.50,2:0
0,29709,1.53,0.65,2:0
0,29710,1.55,0.34,2:0
0,29711,1.53,0.38,2:0
0,29712,1.51,0.48,2:0
0,29713,1.47,0.51,1:0
0,29714,1.65,0.46,2:0
0,29715,1.46,0.50,2:0
0,29716,1.52,0.50,2:0
0,29717,1.57,0.21,2:0
0,29718,1.33,0.34,2:0
0,29719,1.51,0.13,2:0
0,29720,1.58,-0.02,2:0
0,29721,1.47,0.06,1:0
0,29722,1.42,0.26,1:0
0,29723,1.58,-0.05,2:0
0,29724,1.74,-0.08,2:0
0,29725,1.57,0.12,2:0
0,29726,1.62,-0.11,2:0
0,29727,1.60,0.35,2:0
0,29728,1.59,0.14,2:0
0,29729,1.67,0.13,2:0
0,29730,1.47,0.05,2:0
0,29731,1.60,0.13,2:0
0,29732,1.65,0.12,2:0
0,29733,1.43,-0.02,2:0
0,29734,1.71,0.03,2:0
0,29735,1.85,0.05,2:0
0,29736,1.43,0.23,2:0
0,29737,1.58,0.28,2:0
0,29738,2.05,0.18,2:0
0,29739,1.63,0.26,2:0
0,29740,1.72,0.22,2:0
0,29741,1.76,0.08,2:0
0,29742,1.85,0.22,2:0
0,29743,1.97,0.05,2:0
0,29744,1.81,0.36,2:0
0,29745,1.81,0.35,2:0
0,29746,1.73,0.21,2:0
0,29747,2.07,0.05,2:0
0,29748,1.75,0.27,2:0
0,29749,1.72,0.32,2:0
0,29750,1.79,0.50,2:0
0,29751,1.64,0.26,2:0
0,29752,1.81,0.22,2:0
0,29753,1.71,0.43,2:0
0,29754,1.56,0.21,2:0
0,29755,1.65,0.41,2:0
0,29756,1.67,0.29,2:0
0,29757,1.44,0.26,2:0
0,29758,1.50,0.37,1:0
0,29759,1.63,0.02,2:0
0,29760,1.73,0.36,2:0
0,29761,1.60,0.22,2:0
0,29762,1.51,0.07,2:0
0,29763,1.66,0.16,2:0
0,29764,1.46,0.14,2:0
0,29765,1.71,0.14,2:0
0,29766,1.74,0.01,2:0
0,29767,1.64,0.21,2:0
0,29768,1.49,0.21,2:0
0,29769,1.49,0.09,2:0
0,29770,1.40,0.09,1:0
0,29771,1.64,0.01,2:0
0,29772,1.40,0.06,1:0
0,29773,1.38,0.02,1:0
0,29774,1.67,0.13,1:0
0,29775,1.41,0.30,1:0
0,29776,1.45,0.17,1:0
0,29777,1.48,0.34,1:0
0,29778,1.38,0.31,1:0
0,29779,1.50,0.13,1:0
0,29780,1.57,0.29,2:0
0,29781,1.32,0.38,2:0
0,29782,1.61,0.45,1:0
0,29783,1.52,0.22,2:0
0,29784,1.67,0.22,2:0
0,29785,1.50,0.34,1:0
0,29786,1.54,0.04,1:0
0,29787,1.44,0.18,1:0
0,29788,1.36,0.27,1:0
0,29789,1.61,0.28,2:0
0,29790,1.43,0.12,1:0
0,29791,1.35,0.12,1:0
0,29792,1.34,0.23,2:0
0,29793,1.60,0.11,2:0
0,29794,1.51,-0.02,2:0
0,29795,1.54,0.14,2:0
0,29796,1.70,0.27,2:0
0,29797,1.77,0.17,2:0
0,29798,1.49,0.26,2:0
0,29799,1.51,0.18,2:0
0,29800,1.55,0.20,2:0
0,29801,1.80,0.26,2:0
0,29802,1.96,0.29,2:0
0,29803,1.66,0.36,2:0
0,29804,1.87,0.62,2:0
0,29805,1.69,0.39,2:0
0,29806,1.67,0.64,2:1
0,29807,1.56,0.42,2:1
0,29808,1.70,0.47,2:1
0,29809,1.79,0.69,2:1
0,29810,1.93,0.75,2:1
0,29811,1.71,0.72,2:1
0,29812,1.75,0.65,2:1
0,29813,1.80,0.69,2:1
0,29814,1.71,0.61,2:1
0,29815,1.94,0.59,2:1
0,29816,2.04,0.52,2:1
0,29817,1.93,0.60,2:1
0,29818,1.86,0.78,2:1
0,29819,1.80,0.58,2:1
0,29820,1.69,0.81,2:1
0,29821,1.74,0.70,2:1
0,29822,1.87,1.06,2:1
0,29823,1.86,1.09,2:1
0,29824,2.09,0.76,2:1
0,29825,1.81,1.06,2:1
0,29826,1.76,1.03,2:1
0,29827,2.24,1.14,2:1
0,29828,2.35,0.97,2:1
0,29829,2.29,0.83,2:1
0,29830,2.27,0.87,2:1
0,29831,2.13,0.90,2:1
0,29832,2.01,0.99,2:1
0,29833,2.18,0.87,2:1
0,29834,2.16,0.67,2:1
0,29835,2.07,0.78,2:1
0,29836,2.22,0.56,2:1
0,29837,1.95,0.44,2:1
0,29838,2.11,0.70,2:1
0,29839,2.16,0.59,2:1
0,29840,2.05,0.55,2:1
0,29841,2.18,0.59,2:1
0,29842,1.95,0.42,2:0
0,29843,1.84,0.51,2:0
0,29844,2.00,0.53,2:0
0,29845,2.28,0.48,2:0
0,29846,2.31,0.42,2:0
0,29847,2.10,0.46,2:0
0,29848,1.96,0.55,2:0
0,29849,2.12,0.47,2:0
0,29850,2.05,0.30,2:0
0,29851,2.01,0.30,2:0
0,29852,1.75,0.16,2:0
0,29853,1.93,0.33,2:0
0,29854,1.94,0.24,2:0
0,29855,1.86,0.56,2:0
0,29856,1.93,0.65,2:0
0,29857,1.86,0.49,2:0
0,29858,1.75,0.55,2:0
0,29859,1.84,0.36,2:0
0,29860,1.78,0.43,2:0
0,29861,1.84,0.36,2:0
0,29862,1.77,0.41,2:0
0,29863,1.83,0.55,2:0
0,29864,1.76,0.47,2:0
0,29865,1.74,0.24,2:0
0,29866,1.92,0.17,2:0
0,29867,1.85,0.20,2:0
0,29868,1.83,0.51,2:0
0,29869,1.69,0.62,2:0
0,29870,1.81,0.51,2:0
0,29871,1.91,0.45,2:0
0,29872,2.02,0.57,2:1
0,29873,1.77,0.36,2:0
0,29874,1.93,0.34,2:0
0,29875,1.91,0.42,2:0
0,29876,2.02,0.35,2:0
0,29877,2.08,0.60,2:0
0,29878,2.37,0.55,2:1
0,29879,2.15,0.58,2:1
0,29880,2.02,0.49,2:1
0,29881,2.13,0.33,2:0
0,29882,2.15,0.43,2:1
0,29883,1.87,0.47,2:1
0,29884,2.14,0.56,2:1
0,29885,2.47,0.64,2:1
0,29886,2.15,0.68,2:1
0,29887,2.02,0.66,2:1
0,29888,2.16,0.69,2:1
0,29889,2.32,0.84,2:1
0,29890,1.99,0.74,2:1
0,29891,1.73,0.99,2:1
0,29892,2.11,1.03,2:1
0,29893,1.87,1.00,2:1
0,29894,2.01,1.03,2:1
0,29895,2.04,0.94,2:1
0,29896,2.02,1.10,2:1
0,29897,1.90,1.00,2:1
0,29898,2.10,1.18,2:1
0,29899,2.00,1.05,2:1
0,29900,1.89,1.03,2:1
0,29901,1.89,1.01,2:1
0,29902,2.00,0.84,2:1
0,29903,2.00,0.82,2:1
0,29904,1.87,0.95,2:1
0,29905,2.11,0.94,2:1
0,29906,2.07,0.72,2:1
0,29907,2.02,0.85,2:1
0,29908,2.00,0.92,2:1
0,29909,2.06,0.81,2:1
0,29910,2.00,0.88,2:1
0,29911,1.72,0.68,2:1
0,29912,1.93,0.78,2:1
0,29913,1.98,0.77,2:1
0,29914,2.05,0.94,2:1
0,29915,2.13,0.84,2:1
0,29916,1.98,0.78,2:1
0,29917,1.97,0.69,2:1
0,29918,2.01,1.04,2:1
0,29919,2.11,0.88,2:1
0,29920,1.91,0.83,2:1
0,29921,2.33,1.05,2:1
0,29922,2.20,0.87,2:1
0,29923,2.25,0.94,2:1
0,29924,2.13,0.91,2:1
0,29925,2.17,0.93,2:1
0,29926,2.36,0.98,2:1
0,29927,2.22,0.94,2:1
0,29928,2.27,1.16,2:1
0,29929,2.25,0.92,2:1
0,29930,2.10,0.82,2:1
0,29931,2.46,1.12,2:1
0,29932,2.24,0.93,2:1
0,29933,2.25,1.06,2:1
0,29934,2.18,1.21,2:1
0,29935,2.22,1.32,2:1
0,29936,2.28,0.91,2:1
0,29937,1.99,0.90,2:1
0,29938,2.15,0.93,2:1
0,29939,2.02,0.86,2:1
0,29940,2.17,0.88,2:1
0,29941,2.24,0.93,2:1
0,29942,2.40,1.06,2:1
0,29943,2.39,0.93,2:1
0,29944,2.45,0.97,2:1
0,29945,2.53,0.91,2:1
0,29946,2.49,0.73,2:1
0,29947,2.30,0.87,2:1
0,29948,2.36,1.00,2:1
0,29949,2.44,0.60,2:1
0,29950,2.45,0.84,2:1
0,29951,2.56,0.92,2:1
0,29952,2.57,0.76,3:1
0,29953,2.49,0.76,3:1
0,29954,2.60,0.77,3:1
0,29955,2.67,0.46,2:1
0,29956,2.61,0.54,2:1
0,29957,2.52,0.81,3:1
0,29958,2.45,0.43,2:1
0,29959,2.42,0.44,3:1
0,29960,2.54,0.39,2:1
0,29961,2.49,0.55,2:1
0,29962,2.46,0.48,2:1
0,29963,2.47,0.67,2:1
0,29964,2.47,0.67,2:1
0,29965,2.50,0.71,2:1
0,29966,2.31,1.11,2:1
0,29967,2.21,0.93,2:1
0,29968,2.48,0.94,2:1
0,29969,2.48,0.90,2:1
0,29970,2.50,0.83,2:1
0,29971,2.29,0.97,2:1
0,29972,2.50,0.99,2:1
0,29973,2.50,1.16,2:1
0,29974,2.48,1.07,2:1
0,29975,2.33,0.86,2:1
0,29976,2.39,0.86,2:1
0,29977,2.15,0.70,2:1
0,29978,2.19,0.62,2:1
0,29979,2.12,0.77,2:1
0,29980,2.06,0.95,2:1
0,29981,2.02,1.01,2:1
0,29982,2.06,0.72,2:1
0,29983,2.04,0.88,2:1
0,29984,2.06,0.76,2:1
0,29985,1.98,0.87,2:1
0,29986,2.03,0.91,2:1
0,29987,2.02,0.46,2:1
0,29988,2.23,0.85,2:1
0,29989,1.96,0.71,2:1
0,29990,1.95,0.62,2:1
0,29991,1.96,0.44,2:1
0,29992,2.16,0.61,2:0
0,29993,2.15,0.46,2:0
0,29994,2.12,0.43,2:0
0,29995,1.90,0.51,2:0
0,29996,2.24,0.28,2:0
0,29997,2.27,0.54,2:0
0,29998,2.30,0.57,2:0
0,29999,2.22,-0.04,2:0
0,30000,2.31,0.37,2:0
0,30001,2.31,0.44,2:0
0,30002,2.17,0.36,2:0
0,30003,2.37,0.28,2:0
0,30004,2.02,0.28,2:0
0,30005,2.13,0.19,2:0
0,30006,2.33,0.13,2:0
0,30007,2.13,0.15,2:0
0,30008,2.04,0.12,2:0
0,30009,2.51,0.25,2:0
0,30010,2.37,0.24,2:0
0,30011,2.37,0.25,2:0
0,30012,2.37,0.25,2:0
0,30013,2.51,0.20,3:0
0,30014,2.58,0.36,2:0
0,30015,2.48,0.24,3:0
0,30016,2.55,0.23,2:0
0,30017,2.51,0.21,3:0
0,30018,2.45,0.15,3:0
0,30019,2.66,0.28,3:0
0,30020,2.49,0.33,3:0
0,30021,2.56,0.05,3:0
0,30022,2.45,0.33,2:0
0,30023,2.52,0.23,3:0
0,30024,2.60,0.17,3:0
0,30025,2.69,0.11,3:0
0,30026,2.46,0.17,3:0
0,30027,2.58,0.11,3:0
0,30028,2.56,0.27,3:0
0,30029,2.44,0.41,2:0
0,30030,2.33,0.28,3:0
0,30031,2.28,0.26,2:0
0,30032,2.46,0.37,2:0
0,30033,2.58,0.17,3:0
0,30034,2.59,0.10,2:0
0,30035,2.43,0.05,2:0
0,30036,2.25,-0.11,2:0
0,30037,2.53,-0.13,2:0
0,30038,2.42,0.11,2:0
0,30039,2.44,0.15,2:0
0,30040,2.44,0.12,2:0
0,30041,2.43,0.20,2:0
0,30042,2.50,0.07,2:0
0,30043,2.46,0.14,2:0
0,30044,2.41,0.24,2:0
0,30045,2.57,0.36,2:0
0,30046,2.52,0.17,2:0
0,30047,2.44,0.25,2:0
0,30048,2.20,0.30,2:0
0,30049,2.44,0.33,2:0
0,30050,2.28,-0.12,2:0
0,30051,2.16,-0.16,2:0
0,30052,2.18,-0.14,2:0
0,30053,2.32,-0.01,2:0
0,30054,2.19,0.10,2:0
0,30055,2.24,0.07,2:0
0,30056,2.12,0.17,2:0
0,30057,1.96,0.28,2:0
0,30058,1.99,0.05,2:0
0,30059,1.92,0.14,2:0
0,30060,1.86,0.18,2:0
0,30061,2.03,-0.01,2:0
0,30062,2.09,0.05,2:0
0,30063,2.10,0.02,2:0
0,30064,2.04,0.03,2:0
0,30065,1.55,0.24,2:0
0,30066,1.94,0.13,2:0
0,30067,1.88,0.04,2:0
0,30068,1.89,0.03,2:0
0,30069,1.66,0.01,2:0
0,30070,2.00,-0.06,2:0
0,30071,1.83,-0.11,2:0
0,30072,1.69,-0.04,2:0
0,30073,1.86,0.17,2:0
0,30074,1.73,0.07,2:0
0,30075,1.86,0.22,2:0
0,30076,2.04,0.23,2:0
0,30077,1.66,-0.05,2:0
0,30078,2.07,0.14,2:0
0,30079,1.77,0.20,2:0
0,30080,1.67,0.08,2:0
0,30081,1.88,0.05,2:0
0,30082,1.77,0.02,2:0
0,30083,1.79,-0.01,2:0
0,30084,1.98,0.17,2:0
0,30085,2.04,0.04,2:0
0,30086,1.88,0.12,2:0
0,30087,2.00,0.21,2:0
0,30088,2.06,0.15,2:0
0,30089,2.00,0.16,2:0
0,30090,1.91,0.13,2:0
0,30091,2.00,0.18,2:0
0,30092,2.07,0.07,2:0
0,30093,2.01,-0.05,2:0
0,30094,1.94,-0.12,2:0
0,30095,1.92,0.35,2:0
0,30096,1.90,0.02,2:0
0,30097,1.87,0.10,2:0
0,30098,1.92,0.33,2:0
0,30099,1.77,0.01,2:0
0,30100,1.64,0.14,2:0
0,30101,1.70,0.27,2:0
0,30102,1.87,0.24,2:0
0,30103,1.82,0.13,2:0
0,30104,1.66,0.18,2:0
0,30105,1.64,-0.07,2:0
0,30106,1.86,0.26,2:0
0,30107,1.71,0.06,2:0
0,30108,1.74,-0.06,2:0
0,30109,1.79,0.11,2:0
0,30110,1.91,0.14,2:0
0,30111,1.73,0.29,2:0
0,30112,1.63,0.31,2:0
0,30113,1.72,0.16,2:0
0,30114,1.76,0.40,2:0
0,30115,1.61,0.24,2:0
0,30116,1.70,0.45,2:0
0,30117,1.70,0.57,2:0
0,30118,1.55,0.46,2:1
0,30119,1.56,0.73,2:1
0,30120,1.54,0.48,2:1
0,30121,1.64,0.58,2:1
0,30122,1.55,0.53,2:1
0,30123,1.69,0.39,2:0
0,30124,1.62,0.21,2:1
0,30125,1.63,0.65,2:1
0,30126,1.62,0.67,2:1
0,30127,1.53,0.37,2:1
0,30128,1.81,0.46,2:1
0,30129,1.82,0.45,2:1
0,30130,1.80,0.53,2:1
0,30131,1.77,0.60,2:1
0,30132,1.95,0.55,2:1
0,30133,1.94,0.34,2:0
0,30134,2.07,0.49,2:0
0,30135,2.02,0.16,2:0
0,30136,1.79,0.37,2:0
0,30137,1.98,0.38,2:0
0,30138,2.03,0.47,2:0
0,30139,1.92,0.27,2:0
0,30140,1.91,0.41,2:0
0,30141,1.95,0.47,2:0
0,30142,1.83,0.44,2:0
0,30143,2.09,0.38,2:0
0,30144,1.87,0.26,2:0
0,30145,1.91,0.20,2:0
0,30146,2.14,0.45,2:0
0,30147,1.96,0.39,2:0
0,30148,2.02,0.14,2:0
0,30149,2.07,0.29,2:0
0,30150,1.93,0.11,2:0
0,30151,1.95,0.38,2:0
0,30152,2.23,0.37,2:0
0,30153,2.35,0.29,2:0
0,30154,2.08,0.23,2:0
0,30155,2.21,0.31,2:0
0,30156,2.17,0.03,2:0
0,30157,2.14,0.10,2:0
0,30158,2.18,0.38,2:0
0,30159,2.20,0.14,2:0
0,30160,2.20,0.21,2:0
0,30161,2.11,0.09,2:0
0,30162,2.16,0.19,2:0
0,30163,2.36,-0.01,2:0
0,30164,2.13,0.28,2:0
0,30165,2.13,0.29,2:0
0,30166,2.09,0.22,2:0
0,30167,2.04,0.32,2:0
0,30168,2.17,0.20,2:0
0,30169,2.22,0.11,2:0
0,30170,2.31,0.16,2:0
0,30171,2.17,-0.06,2:0
0,30172,2.37,-0.01,2:0
0,30173,2.37,0.20,2:0
0,30174,2.44,-0.01,2:0
0,30175,2.33,0.09,2:0
0,30176,2.46,0.26,2:0
0,30177,2.51,0.03,3:0
0,30178,2.65,0.20,3:0
0,30179,2.66,0.15,3:0
0,30180,2.44,0.09,3:0
0,30181,2.46,0.06,3:0
0,30182,2.47,0.15,2:0
0,30183,2.39,-0.02,2:0
0,30184,2.49,0.12,2:0
0,30185,2.27,0.35,2:0
0,30186,2.36,0.15,2:0
0,30187,2.26,0.10,2:0
0,30188,2.69,0.15,2:0
0,30189,2.40,0.07,2:0
0,30190,2.43,-0.14,2:0
0,30191,2.30,0.16,2:0
0,30192,2.57,-0.08,3:0
0,30193,2.54,0.12,3:0
0,30194,2.42,0.05,3:0
0,30195,2.77,-0.06,3:0
0,30196,2.65,0.23,3:0
0,30197,2.56,0.10,3:0
0,30198,2.47,0.08,3:0
0,30199,2.67,0.08,3:0
0,30200,2.57,0.11,2:0
0,30201,2.52,0.19,3:0
0,30202,2.53,0.30,3:0
0,30203,2.55,0.28,3:0
0,30204,2.40,0.27,2:0
0,30205,2.50,0.28,3:0
0,30206,2.62,0.15,3:0
0,30207,2.41,0.46,3:0
0,30208,2.40,0.36,2:0
0,30209,2.63,0.31,3:0
0,30210,2.74,0.28,3:0
0,30211,2.54,0.26,3:0
0,30212,2.71,0.09,3:0
0,30213,2.73,0.40,3:0
0,30214,2.57,0.64,3:0
0,30215,2.57,0.51,3:0
0,30216,2.66,0.40,3:0
0,30217,2.39,0.25,3:0
0,30218,2.63,0.17,3:0
0,30219,2.79,0.17,3:0
0,30220,2.40,0.29,3:0
0,30221,2.50,0.20,2:0
0,30222,2.53,0.32,2:0
0,30223,2.55,0.43,2:0
0,30224,2.61,0.33,2:0
0,30225,2.30,0.52,2:0
0,30226,2.41,0.54,2:0
0,30227,2.14,0.44,2:1
0,30228,2.37,0.81,2:1
0,30229,2.29,0.68,2:1
0,30230,2.59,0.57,2:1
0,30231,2.35,0.67,2:1
0,30232,2.33,0.49,2:1
0,30233,2.47,0.54,2:1
0,30234,2.62,0.49,2:0
0,30235,2.60,0.42,3:0
0,30236,2.30,0.24,3:0
0,30237,2.56,0.28,3:0
0,30238,2.55,0.49,2:0
0,30239,2.65,0.30,2:0
0,30240,2.30,0.44,2:0
0,30241,2.31,0.42,2:0
0,30242,2.32,0.78,2:0
0,30243,2.29,0.50,2:1
0,30244,2.37,0.41,2:0
0,30245,2.41,0.28,2:0
0,30246,2.21,0.24,2:0
0,30247,2.38,0.55,2:0
0,30248,2.44,0.44,2:0
0,30249,2.34,0.22,2:0
0,30250,2.33,0.32,2:0
0,30251,2.43,0.35,2:0
0,30252,2.49,0.31,3:0
0,30253,2.43,0.37,2:0
0,30254,2.29,0.22,2:0
0,30255,2.34,0.44,2:0
0,30256,2.33,0.16,2:0
0,30257,2.18,0.29,2:0
0,30258,2.35,0.30,2:0
0,30259,2.19,0.44,2:0
0,30260,2.23,0.45,2:0
0,30261,2.21,0.33,2:0
0,30262,2.15,0.49,2:0
0,30263,2.09,0.29,2:0
0,30264,1.95,0.46,2:0
0,30265,2.04,0.18,2:0
0,30266,2.08,0.45,2:0
0,30267,2.14,0.26,2:0
0,30268,2.08,0.35,2:0
0,30269,1.96,0.19,2:0
0,30270,1.98,0.19,2:0
0,30271,2.00,0.07,2:0
0,30272,1.86,0.01,2:0
0,30273,1.99,-0.14,2:0
0,30274,1.92,0.01,2:0
0,30275,1.86,0.22,2:0
0,30276,2.02,0.18,2:0
0,30277,2.27,0.06,2:0
0,30278,2.26,0.05,2:0
0,30279,2.15,0.00,2:0
0,30280,2.27,0.13,2:0
0,30281,2.22,0.06,2:0
0,30282,2.18,0.26,2:0
0,30283,2.16,0.22,2:0
0,30284,2.01,0.24,2:0
0,30285,2.06,0.27,2:0
0,30286,1.85,0.48,2:0
0,30287,1.92,0.22,2:0
0,30288,1.92,0.41,2:0
0,30289,2.13,0.21,2:0
0,30290,2.08,0.41,2:0
0,30291,1.98,0.29,2:0
0,30292,2.02,0.32,2:0
0,30293,1.96,0.33,2:0
0,30294,1.82,0.55,2:0
0,30295,1.97,0.52,2:1
0,30296,1.75,0.80,2:1
0,30297,1.91,0.52,2:1
0,30298,1.89,0.49,2:1
0,30299,1.80,0.47,2:1
0,30300,1.79,0.63,2:1
0,30301,1.91,0.56,2:1
0,30302,1.84,0.54,2:1
0,30303,1.82,0.49,2:1
0,30304,1.85,0.66,2:1
0,30305,1.83,0.61,2:1
0,30306,1.86,0.83,2:1
0,30307,1.82,0.75,2:1
0,30308,1.60,0.83,2:1
0,30309,1.92,0.47,2:1
0,30310,1.87,0.77,2:1
0,30311,1.91,0.57,2:1
0,30312,1.84,0.83,2:1
0,30313,1.78,0.76,2:1
0,30314,1.68,0.58,2:1
0,30315,1.63,0.60,2:1
0,30316,1.76,0.53,2:1
0,30317,1.64,0.71,2:1
0,30318,1.75,0.60,2:1
0,30319,1.69,0.49,2:1
0,30320,1.40,0.69,2:1
0,30321,1.52,0.66,2:1
0,30322,1.51,0.47,1:1
0,30323,1.47,0.65,2:1
0,30324,1.62,0.67,2:1
0,30325,1.57,0.92,2:1
0,30326,1.62,0.60,2:1
0,30327,1.26,0.66,1:1
0,30328,1.65,0.72,2:1
0,30329,1.59,0.73,2:1
0,30330,1.57,0.62,2:1
0,30331,1.72,0.53,2:1
0,30332,1.85,0.52,2:1
0,30333,1.87,0.75,2:1
0,30334,1.78,0.66,2:1
0,30335,1.82,0.56,2:1
0,30336,1.71,0.67,2:1
0,30337,1.69,0.35,2:0
0,30338,1.54,0.37,1:0
0,30339,1.48,0.24,1:0
0,30340,1.39,0.21,1:0
0,30341,1.41,0.18,1:0
0,30342,1.23,0.24,1:0
0,30343,1.38,0.22,1:0
0,30344,1.29,0.13,1:0
0,30345,1.28,0.16,1:0
0,30346,1.20,0.13,1:0
0,30347,1.24,0.05,1:0
0,30348,1.28,0.11,1:0
0,30349,1.48,0.21,1:0
0,30350,1.52,0.01,2:0
0,30351,1.72,0.34,1:0
0,30352,1.46,0.10,2:0
0,30353,1.34,-0.03,1:0
0,30354,1.32,0.08,1:0
0,30355,1.46,0.09,1:0
0,30356,1.40,0.29,1:0
0,30357,1.46,0.16,1:0
0,30358,1.51,0.23,1:0
0,30359,1.39,0.03,1:0
0,30360,1.47,0.05,1:0
0,30361,1.32,0.32,1:0
0,30362,1.23,0.27,1:0
0,30363,1.09,0.24,1:0
0,30364,1.30,0.50,1:0
0,30365,1.17,0.38,1:0
0,30366,1.31,0.36,1:0
0,30367,1.38,0.24,1:0
0,30368,1.09,0.28,1:0
0,30369,1.34,0.15,1:0
0,30370,1.43,0.29,1:0
0,30371,1.22,0.54,1:0
0,30372,1.26,0.32,1:0
0,30373,1.35,0.28,1:0
0,30374,1.39,0.57,1:0
0,30375,1.26,0.39,1:0
0,30376,1.33,0.46,1:0
0,30377,1.19,0.35,1:0
0,30378,1.25,0.21,1:0
0,30379,1.18,0.32,1:0
0,30380,1.10,0.47,1:0
0,30381,0.87,0.45,1:0
0,30382,1.15,0.41,1:0
0,30383,0.92,0.14,1:0
0,30384,1.03,0.26,1:0
0,30385,1.32,0.30,1:0
0,30386,1.25,0.19,1:0
0,30387,1.08,0.03,1:0
0,30388,1.12,0.05,1:0
0,30389,1.06,0.19,1:0
0,30390,1.17,0.13,1:0
0,30391,0.95,0.18,1:0
0,30392,1.15,0.37,1:0
0,30393,1.29,0.56,1:0
0,30394,1.19,0.25,1:0
0,30395,1.09,0.26,1:0
0,30396,1.13,0.18,1:0
0,30397,0.97,0.22,1:0
0,30398,1.15,0.03,1:0
0,30399,0.94,0.47,1:0
0,30400,1.02,0.37,1:0
0,30401,0.93,0.31,1:0
0,30402,0.79,0.50,1:0
0,30403,0.68,0.52,1:0
0,30404,0.77,0.27,1:0
0,30405,0.78,0.33,1:0
0,30406,0.83,0.41,1:0
0,30407,0.78,0.31,1:0
0,30408,0.75,0.55,1:0
0,30409,0.88,0.30,1:0
0,30410,0.71,0.31,1:0
0,30411,0.70,0.27,1:0
0,30412,0.64,0.42,1:0
0,30413,0.66,0.48,1:0
0,30414,0.78,0.41,1:0
0,30415,0.61,0.39,1:0
0,30416,0.76,0.52,1:0
0,30417,0.67,0.58,1:0
0,30418,0.70,0.43,1:0
0,30419,0.69,0.34,1:0
0,30420,0.72,0.19,1:0
0,30421,0.54,0.16,1:0
0,30422,0.78,0.14,1:0
0,30423,0.58,0.23,1:0
0,30424,0.63,0.15,1:0
0,30425,0.73,0.22,1:0
0,30426,0.73,-0.05,1:0
0,30427,0.59,-0.05,1:0
0,30428,0.74,-0.03,1:0
0,30429,0.61,0.02,1:0
0,30430,0.56,0.07,1:0
0,30431,0.70,0.04,1:0
0,30432,0.76,-0.02,1:0
0,30433,0.52,0.09,1:0
0,30434,0.70,-0.00,1:0
0,30435,0.87,-0.01,1:0
0,30436,0.64,0.01,1:0
0,30437,0.81,-0.03,1:0
0,30438,0.56,0.11,1:0
0,30439,0.59,0.15,1:0
0,30440,0.63,-0.01,1:0
0,30441,0.71,0.22,1:0
0,30442,0.55,0.13,1:0
0,30443,0.55,0.28,1:0
0,30444,0.39,0.31,0:0
0,30445,0.48,0.34,1:0
0,30446,0.54,0.26,1:0
0,30447,0.46,0.42,1:0
0,30448,0.58,0.05,1:0
0,30449,0.57,0.33,0:0
0,30450,0.37,0.08,1:0
0,30451,0.55,0.09,1:0
0,30452,0.55,0.17,1:0
0,30453,0.55,0.16,1:0
0,30454,0.57,0.31,1:0
0,30455,0.67,0.26,1:0
0,30456,0.70,0.41,1:0
0,30457,0.65,0.38,1:0
0,30458,0.58,0.19,1:0
0,30459,0.48,0.12,1:0
0,30460,0.56,0.05,1:0
0,30461,0.62,0.16,0:0
0,30462,0.60,0.02,1:0
0,30463,0.46,0.16,1:0
0,30464,0.68,-0.09,1:0
0,30465,0.63,0.34,1:0
0,30466,0.89,0.29,1:0
0,30467,0.77,-0.00,1:0
0,30468,0.91,0.12,1:0
0,30469,0.86,0.07,1:0
0,30470,1.00,0.19,1:0
0,30471,0.97,0.23,1:0
0,30472,1.01,0.27,1:0
0,30473,1.01,0.27,1:0
0,30474,0.80,0.12,1:0
0,30475,0.94,-0.01,1:0
0,30476,0.82,0.08,1:0
0,30477,0.73,0.17,1:0
0,30478,0.99,0.06,1:0
0,30479,0.52,0.08,1:0
0,30480,0.84,-0.01,1:0
0,30481,0.73,0.20,1:0
0,30482,0.96,0.18,1:0
0,30483,0.61,0.32,1:0
0,30484,1.03,0.23,1:0
0,30485,0.64,0.11,1:0
0,30486,0.57,0.22,1:0
0,30487,0.71,0.17,1:0
0,30488,0.65,0.02,1:0
0,30489,0.60,-0.03,1:0
0,30490,0.43,0.04,0:0
0,30491,0.32,-0.04,0:0
0,30492,0.55,0.20,0:0
0,30493,0.51,0.03,0:0
0,30494,0.55,-0.01,1:0
0,30495,0.53,0.26,0:0
0,30496,0.30,0.33,0:0
0,30497,0.45,0.10,0:0
0,30498,0.58,0.24,0:0
